PersonalID,FirstName,MiddleName,LastName,NameSuffix,NameDataQuality,SSN,SSNDataQuality,DOB,DOBDataQuality,Sex,AmIndAKNative,Asian,BlackAfAmerican,HispanicLatinao,MidEastNAfrican,NativeHIPacific,White,RaceNone,AdditionalRaceEthnicity,VeteranStatus,YearEnteredService,YearSeparated,WorldWarII,KoreanWar,VietnamWar,DesertStorm,AfghanistanOEF,IraqOIF,IraqOND,OtherTheater,MilitaryBranch,DischargeStatus,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
client-large-114,Client,"",114,"",1,000000114,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-115,Client,"",115,"",1,000000115,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-116,Client,"",116,"",1,000000116,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-117,Client,"",117,"",1,000000117,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-118,Client,"",118,"",1,000000118,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-119,Client,"",119,"",1,000000119,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-120,Client,"",120,"",1,000000120,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-121,Client,"",121,"",1,000000121,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-122,Client,"",122,"",1,000000122,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-123,Client,"",123,"",1,000000123,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-124,Client,"",124,"",1,000000124,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-125,Client,"",125,"",1,000000125,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-126,Client,"",126,"",1,000000126,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-127,Client,"",127,"",1,000000127,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-128,Client,"",128,"",1,000000128,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-129,Client,"",129,"",1,000000129,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-130,Client,"",130,"",1,000000130,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-131,Client,"",131,"",1,000000131,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-132,Client,"",132,"",1,000000132,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-133,Client,"",133,"",1,000000133,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-134,Client,"",134,"",1,000000134,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-135,Client,"",135,"",1,000000135,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-136,Client,"",136,"",1,000000136,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-137,Client,"",137,"",1,000000137,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-138,Client,"",138,"",1,000000138,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-139,Client,"",139,"",1,000000139,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-140,Client,"",140,"",1,000000140,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-141,Client,"",141,"",1,000000141,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-142,Client,"",142,"",1,000000142,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-143,Client,"",143,"",1,000000143,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-144,Client,"",144,"",1,000000144,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-145,Client,"",145,"",1,000000145,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-146,Client,"",146,"",1,000000146,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-147,Client,"",147,"",1,000000147,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-148,Client,"",148,"",1,000000148,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-149,Client,"",149,"",1,000000149,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
client-large-150,Client,"",150,"",1,000000150,1,1990-01-01,1,0,0,0,0,1,0,0,0,"",1,0,0,0,0,0,0,0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
