EnrollmentID,PersonalID,ProjectID,EntryDate,HouseholdID,RelationshipToHoH,EnrollmentCoC,LivingSituation,RentalSubsidyType,LengthOfStay,LOSUnderThreshold,PreviousStreetESSH,DateToStreetESSH,TimesHomelessPastThreeYears,MonthsHomelessPastThreeYears,DisablingCondition,DateOfEngagement,MoveInDate,DateOfPATHStatus,ClientEnrolledInPATH,ReasonNotEnrolled,PercentAMI,ReferralSource,CountOutreachReferralApproaches,DateOfBCPStatus,EligibleForRHY,ReasonNoServices,RunawayYouth,FormerWardChildWelfare,ChildWelfareYears,ChildWelfareMonths,FormerWardJuvenileJustice,JuvenileJusticeYears,JuvenileJusticeMonths,UnemploymentFam,MentalHealthDisorderFam,PhysicalDisabilityFam,AlcoholDrugUseDisorderFam,InsufficientIncome,IncarceratedParent,VAMCStation,TargetScreenReqd,TimeToHousingLoss,AnnualPercentAMI,LiteralHomelessHistory,ClientLeaseholder,HOHLeaseholder,SubsidyAtRisk,EvictionHistory,CriminalRecord,IncarceratedAdult,PrisonDischarge,SexOffender,DisabledHoH,CurrentPregnant,SingleParent,DependentUnder6,HH5Plus,CoCPrioritized,HPScreeningScore,ThresholdScore,MentalHealthConsultation,DateCreated,DateUpdated,UserID,DateDeleted,ExportID
enrollment-large-109,client-large-109,751,2024-01-05,hh-large-109,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-110,client-large-110,751,2024-01-05,hh-large-110,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-111,client-large-111,751,2024-01-05,hh-large-111,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-112,client-large-112,751,2024-01-05,hh-large-112,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-113,client-large-113,751,2024-01-05,hh-large-113,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-114,client-large-114,751,2024-01-05,hh-large-114,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-115,client-large-115,751,2024-01-05,hh-large-115,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-116,client-large-116,751,2024-01-05,hh-large-116,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-117,client-large-117,751,2024-01-05,hh-large-117,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-118,client-large-118,751,2024-01-05,hh-large-118,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-119,client-large-119,751,2024-01-05,hh-large-119,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-120,client-large-120,751,2024-01-05,hh-large-120,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-121,client-large-121,751,2024-01-05,hh-large-121,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-122,client-large-122,751,2024-01-05,hh-large-122,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-123,client-large-123,751,2024-01-05,hh-large-123,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-124,client-large-124,751,2024-01-05,hh-large-124,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-125,client-large-125,751,2024-01-05,hh-large-125,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-126,client-large-126,751,2024-01-05,hh-large-126,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-127,client-large-127,751,2024-01-05,hh-large-127,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-128,client-large-128,751,2024-01-05,hh-large-128,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-129,client-large-129,751,2024-01-05,hh-large-129,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-130,client-large-130,751,2024-01-05,hh-large-130,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-131,client-large-131,751,2024-01-05,hh-large-131,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-132,client-large-132,751,2024-01-05,hh-large-132,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-133,client-large-133,751,2024-01-05,hh-large-133,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-134,client-large-134,751,2024-01-05,hh-large-134,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-135,client-large-135,751,2024-01-05,hh-large-135,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-136,client-large-136,751,2024-01-05,hh-large-136,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-137,client-large-137,751,2024-01-05,hh-large-137,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-138,client-large-138,751,2024-01-05,hh-large-138,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-139,client-large-139,751,2024-01-05,hh-large-139,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-140,client-large-140,751,2024-01-05,hh-large-140,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-141,client-large-141,751,2024-01-05,hh-large-141,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-142,client-large-142,751,2024-01-05,hh-large-142,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-143,client-large-143,751,2024-01-05,hh-large-143,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-144,client-large-144,751,2024-01-05,hh-large-144,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-145,client-large-145,751,2024-01-05,hh-large-145,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-146,client-large-146,751,2024-01-05,hh-large-146,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-147,client-large-147,751,2024-01-05,hh-large-147,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-148,client-large-148,751,2024-01-05,hh-large-148,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-149,client-large-149,751,2024-01-05,hh-large-149,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
enrollment-large-150,client-large-150,751,2024-01-05,hh-large-150,1,XX-500,116,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",2024-01-01,2024-01-01,user-1,"",1
